image_hash,image_path,label,filename,label_idx
90ade05ada8b028b836620b1a41b0313,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1786.jpg,Mixed,TN-1786.jpg,2
2458c2c83030c1aa7fe0e284fea269fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1855.jpg,Mixed,TN-1855.jpg,2
877b909c2dd77bdb298a8f616fe5670b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-102.jpg,Mixed,TN-102.jpg,2
410dc00ef2b090bfc000af7d93104476,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1721.jpg,Mixed,TN-1721.jpg,2
ec8aa65c55bea115ee640d336c1609f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-33.jpg,Strong-Light Burn,TN-33.jpg,4
376f7e6892f0387f2e3b04751c561d30,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-191.jpg,Cotton Bollworm Infestation,TN-191.jpg,0
201637297568b2e0beffa2e815353af6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1470.jpg,Mixed,TN-1470.jpg,2
291d97090d88dad865fd1693f227831b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2796.jpg,Hail damage,TN-2796.jpg,1
a13d786ca1dd31f422c53c2acbbe017c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-421.jpg,Hail damage,TN-421.jpg,1
ee7ca29f4d86df68eacf8ee24ddf26b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1885.jpg,Mixed,TN-1885.jpg,2
f49339dd5f5b9804e726ab14ad911570,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-872.jpg,Cotton Bollworm Infestation,TN-872.jpg,0
fd0e7b7ccc2ad6969deb5507495ad851,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1257.jpg,Hail damage,TN-1257.jpg,1
70c7629fe89859922659de004d6e8f03,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1635.jpg,Hail damage,TN-1635.jpg,1
3529857eecdac11adaf6d8b9db195626,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-468.jpg,Cotton Bollworm Infestation,TN-468.jpg,0
bce48148a9d971e4658a383e8113675f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-180.jpg,Cotton Bollworm Infestation,TN-180.jpg,0
e15c7627466c0f9d566a4e63055677a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-230.jpg,Mixed,TN-230.jpg,2
6bd23ba19c0c09356263ee6b431dcb27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-77.jpg,Root Damage,TN-77.jpg,3
7841b3ecca61d44133f7a86a16c6651a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-442.jpg,Root Damage,TN-442.jpg,3
1c8265fd636085ec36ff4d46c64ac721,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1816.jpg,Hail damage,TN-1816.jpg,1
22323aa5d47803d687412c628f1ca966,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-34.jpg,Root Damage,TN-34.jpg,3
a9ed1bcb03cc83990de646472f6e8a8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2758.jpg,Hail damage,TN-2758.jpg,1
6543dfa16f6b39f9c28e0961a9cb3ee3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1962.jpg,Mixed,TN-1962.jpg,2
ab2b7c9cd71386b5985cc9661ced81f0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2223.jpg,Mixed,TN-2223.jpg,2
7d707418de84fa7e1e570813c62e84d0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-803.jpg,Root Damage,TN-803.jpg,3
5da5e0bfcede1a6fa251601d63845012,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2667.jpg,Hail damage,TN-2667.jpg,1
c89606e53b4fa9405fafc6d18828eb58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1616.jpg,Hail damage,TN-1616.jpg,1
3a867c3be9e0dede2eca6ff7ce03e452,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-379.jpg,Mixed,TN-379.jpg,2
99f361434d9a62d41fe3f309f7cbcaba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-61.jpg,Hail damage,TN-61.jpg,1
af977115298b16254f0c5fd126284171,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-455.jpg,Cotton Bollworm Infestation,TN-455.jpg,0
84624976e7d2fb970e50f48da06ce309,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-42.jpg,Cotton Bollworm Infestation,TN-42.jpg,0
b89566add9f821fe7fff000a49101c30,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-312.jpg,Root Damage,TN-312.jpg,3
dd391b75cfa07de5beb176619d0266fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1159.jpg,Mixed,TN-1159.jpg,2
19b3a879d6c464b1330929c1adf0f08f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-797.jpg,Mixed,TN-797.jpg,2
6fc22dfa0041eaef657dc015906ad1f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1483.jpg,Mixed,TN-1483.jpg,2
7656b135c909b9d323bb62cde29ea25d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-369.jpg,Cotton Bollworm Infestation,TN-369.jpg,0
cfc0b1c9057cf8aed945a5c94ce25f70,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-752.jpg,Mixed,TN-752.jpg,2
f45619f9e1ce117e55f95614c6cb0f2f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-319.jpg,Hail damage,TN-319.jpg,1
6002354b83539fdf309c60bdbdc10503,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-450.jpg,Strong-Light Burn,TN-450.jpg,4
5d0cd8adcb58ebdd33a726b1d04d22ef,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-665.jpg,Cotton Bollworm Infestation,TN-665.jpg,0
1e8d4cbc1de5c62bc2aa5a4d2e9dbfea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-150.jpg,Hail damage,TN-150.jpg,1
c0910a08111f07f4d785a03d79e1338d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-352.jpg,Mixed,TN-352.jpg,2
c6c00484e15430ef9c23eea09860c937,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2929.jpg,Hail damage,TN-2929.jpg,1
016596d924d2c0ea05ab1c80cd0b2117,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2043.jpg,Mixed,TN-2043.jpg,2
8683c97d6454ed86e32e6d152b9b5aa5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1868.jpg,Hail damage,TN-1868.jpg,1
620251a2945c1b597d1cfd78ff43c504,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-593.jpg,Cotton Bollworm Infestation,TN-593.jpg,0
98a2788626cc3bdc1f8ee15816e3e0aa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-221.jpg,Mixed,TN-221.jpg,2
eb1d9bfdbe7e5b6aed3d4258b5ea89aa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-470.jpg,Cotton Bollworm Infestation,TN-470.jpg,0
0727f00715484ea7c9532a3afa6eb007,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1455.jpg,Hail damage,TN-1455.jpg,1
11abb7b92f905fe61dda0af4e279060e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-619.jpg,Root Damage,TN-619.jpg,3
c40bf8ec269cc92ea0d80f59a0c13eed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1074.jpg,Hail damage,TN-1074.jpg,1
5a6bcdcf8fadac986e3555c560bee926,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-367.jpg,Hail damage,TN-367.jpg,1
03b03d11c2e8697a5c1788c3d2bcd901,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1033.jpg,Mixed,TN-1033.jpg,2
bd81607e68fd32352c8b433512df2b39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-469.jpg,Root Damage,TN-469.jpg,3
d6f8b01e0212779e94528110141c4f8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-96.jpg,Strong-Light Burn,TN-96.jpg,4
b856bad271c94f6f74d51286b4ecccc9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-200.jpg,Cotton Bollworm Infestation,TN-200.jpg,0
b2d62647d107fff657744af0c3886d79,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2359.jpg,Hail damage,TN-2359.jpg,1
206514dc78db80e95147b19fceb090b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2395.jpg,Hail damage,TN-2395.jpg,1
371dbf5f3af036c46fdb981ed9c0bddb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-555.jpg,Strong-Light Burn,TN-555.jpg,4
aa5f82005a83e38233023483fdbf8b67,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1569.jpg,Mixed,TN-1569.jpg,2
aa8399f90b168c00aa151d81e54cbdaf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-687.jpg,Mixed,TN-687.jpg,2
c24ad93e36d6377f326517029e91d772,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-582.jpg,Root Damage,TN-582.jpg,3
0d0522fcc75c61a684ea80f307b5bc43,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2424.jpg,Hail damage,TN-2424.jpg,1
43483396f6f38f8b99c6347d97709292,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-44.jpg,Cotton Bollworm Infestation,TN-44.jpg,0
d1a876bf0e2679aa0988bab47e903b27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2048.jpg,Mixed,TN-2048.jpg,2
25a9b12f5c1e6ea0d006550fe2ab5282,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-371.jpg,Mixed,TN-371.jpg,2
3cfb046870fe59f462844cb323f0ca52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-235.jpg,Hail damage,TN-235.jpg,1
b2e2a92017c58d9614949b3d73f80c79,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1493.jpg,Mixed,TN-1493.jpg,2
c9ec8eafa3217537f44763f85b19cde2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-232.jpg,Strong-Light Burn,TN-232.jpg,4
f2cfd5db8ea1b90b2a602c2ecd5e137c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-600.jpg,Mixed,TN-600.jpg,2
753d582ac3eb6078d50e7f2b1038819a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1916.jpg,Mixed,TN-1916.jpg,2
20d142c01c3724a0fa91480b855d2365,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2312.jpg,Mixed,TN-2312.jpg,2
498bddc32e9a24c5219273789aa7be0b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-315.jpg,Root Damage,TN-315.jpg,3
77bd7890e455375cd4de34b6b5d5df00,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1466.jpg,Mixed,TN-1466.jpg,2
dd877db4b870c497eab1d251c00ef2c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2002.jpg,Mixed,TN-2002.jpg,2
4bdc71d3f237982e0b893f1e76aa135f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1044.jpg,Cotton Bollworm Infestation,TN-1044.jpg,0
f38ddbf857a7385e1914fb34b4a32d55,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-710.jpg,Cotton Bollworm Infestation,TN-710.jpg,0
1850c3add4850475087d4b1d643a3675,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1700.jpg,Hail damage,TN-1700.jpg,1
cbdef1e072a6d485aeab3082f857f327,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-807.jpg,Hail damage,TN-807.jpg,1
ec1e479b8a002cb5deed509d95b1a423,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-882.jpg,Mixed,TN-882.jpg,2
04364a5f1cfc1a4cbd4e92dbc254799b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-510.jpg,Strong-Light Burn,TN-510.jpg,4
2671ea70ffcd85eb1791a702f7414024,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1444.jpg,Hail damage,TN-1444.jpg,1
ffb7f169866828f33814a4cc06af6340,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-18.jpg,Cotton Bollworm Infestation,TN-18.jpg,0
2916c4df9b8aebbc0315d67e8b7df203,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-473.jpg,Strong-Light Burn,TN-473.jpg,4
30d14285469e92e82b110240e75c9198,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1336.jpg,Mixed,TN-1336.jpg,2
a7565ddccae8ec0a19ac7f74a02d2c52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-713.jpg,Mixed,TN-713.jpg,2
ee1bb4371ea41a8331cf8f914d64d40c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1581.jpg,Hail damage,TN-1581.jpg,1
644c79eec661b6be63e3f90e45ae7872,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2020.jpg,Hail damage,TN-2020.jpg,1
b8babe29866b105a48123b62776ea1ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-279.jpg,Root Damage,TN-279.jpg,3
53e4ec7760695d7aec258853e091b64d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-292.jpg,Root Damage,TN-292.jpg,3
5e8914bdfa4c77d8fb4d81d7e7521530,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-415.jpg,Root Damage,TN-415.jpg,3
01eb2c77013286c4cfcc29b4abd81a2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-715.jpg,Mixed,TN-715.jpg,2
a4f44c954f81f62995fc5099639b44be,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2241.jpg,Mixed,TN-2241.jpg,2
1b4f7811f86dcee09a0a307a6c9f22ad,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1678.jpg,Mixed,TN-1678.jpg,2
7e4ff114288c1cc60fef89ce4433fd90,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-79.jpg,Hail damage,TN-79.jpg,1
3a5ca6a2b129368489b7ac6422481ecb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-380.jpg,Hail damage,TN-380.jpg,1
0c109e8514123bbcbf24c68535753017,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-3.jpg,Cotton Bollworm Infestation,TN-3.jpg,0
440c9db51daa63cd435170572b956435,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-933.jpg,Hail damage,TN-933.jpg,1
7017580056c6ad24ef09ae2502e71533,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1148.jpg,Hail damage,TN-1148.jpg,1
595d00a22b3f1dfc862c7d0227f62f25,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-92.jpg,Root Damage,TN-92.jpg,3
9417d17974e826192d35be4649d672aa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1644.jpg,Hail damage,TN-1644.jpg,1
69f599d3e605c8dff890debae5f9a3c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-684.jpg,Cotton Bollworm Infestation,TN-684.jpg,0
2bd30e8b11fbc015c2ee217f3b759d32,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2950.jpg,Hail damage,TN-2950.jpg,1
e34853b087d48fbd83d10c90cd34a1e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-203.jpg,Cotton Bollworm Infestation,TN-203.jpg,0
b52e149402265739eb983046ba5cbd34,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-218.jpg,Hail damage,TN-218.jpg,1
23240a6d5fb8c9559df8ddb7154ab18c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2072.jpg,Hail damage,TN-2072.jpg,1
c0b21bca206d0b85f4651d087e60e74e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-727.jpg,Hail damage,TN-727.jpg,1
155c890de21b681096790c5c94e49413,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-508.jpg,Root Damage,TN-508.jpg,3
2711660a5b8cc773a034fc479fc5224e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-686.jpg,Strong-Light Burn,TN-686.jpg,4
e39ea42159eb9bd53e12a0ef8b2f8605,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1001.jpg,Mixed,TN-1001.jpg,2
8f0313276f71c67ac01db50c02d7fa66,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-237.jpg,Mixed,TN-237.jpg,2
01cf00186eff50e25e9fc52fda712e7d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1866.jpg,Hail damage,TN-1866.jpg,1
9f0df94461ab3bbae464bee399af1984,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1306.jpg,Hail damage,TN-1306.jpg,1
a62a67953f5da6e87fdc966b2925bd62,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-665.jpg,Strong-Light Burn,TN-665.jpg,4
29ca9b02219b8333fd861b77c2097c0d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1703.jpg,Mixed,TN-1703.jpg,2
053dae85cccb218c94f9ae9cb209aede,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-89.jpg,Root Damage,TN-89.jpg,3
a71495f3530cd5ff03604899806d7a9b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-274.jpg,Hail damage,TN-274.jpg,1
fd78ccfc5eb53614a6a1a66a95e057fc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-599.jpg,Cotton Bollworm Infestation,TN-599.jpg,0
2abd62fff78850df2acda4290db4278a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2417.jpg,Hail damage,TN-2417.jpg,1
d0c39f76b1defcbabf7689b5bff39d58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-401.jpg,Strong-Light Burn,TN-401.jpg,4
5764430f85f1974672801d1d1c4b992e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-432.jpg,Hail damage,TN-432.jpg,1
c9fef687fea4e7072dabe6c2ff240827,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-548.jpg,Strong-Light Burn,TN-548.jpg,4
47ed167561c71c90ea9298ed8ae810ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-385.jpg,Hail damage,TN-385.jpg,1
2098ba285f3d1bf7c8a382fb011c42ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1178.jpg,Hail damage,TN-1178.jpg,1
9f3351c334af97d5045d95f4bc78e6e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-113.jpg,Cotton Bollworm Infestation,TN-113.jpg,0
660d873e259eb27202c80c1231a28533,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-370.jpg,Mixed,TN-370.jpg,2
632a70219f4015d6e7d1c44fb2532d17,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1912.jpg,Mixed,TN-1912.jpg,2
0cfe13a361424dc1cb79ef12ebe72655,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-138.jpg,Strong-Light Burn,TN-138.jpg,4
39ff0507e957c96d310daf108e50fe6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2783.jpg,Hail damage,TN-2783.jpg,1
12d6e8e18482bcf73a4d4f568bcc0bbe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1699.jpg,Hail damage,TN-1699.jpg,1
3e41b41e1c23ed0424dd0d75ce33e1b3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-19.jpg,Strong-Light Burn,TN-19.jpg,4
df6e545e9e12186d822d817059205e9c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1555.jpg,Mixed,TN-1555.jpg,2
18bb20948374b0d14b7a4d3275ccf8b8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-390.jpg,Cotton Bollworm Infestation,TN-390.jpg,0
d747e9c70b9f59a57e82f7d0b9df75f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-454.jpg,Root Damage,TN-454.jpg,3
f0b7e40d993ed1832e8290fb69ff6ce4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-154.jpg,Root Damage,TN-154.jpg,3
c4c69804f6db4f0189a8dc98e39a0aa1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2608.jpg,Hail damage,TN-2608.jpg,1
37d3185688d68818abdd5f6e810759ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-638.jpg,Strong-Light Burn,TN-638.jpg,4
74d43bf01b79004805dd3b14482d128c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-502.jpg,Strong-Light Burn,TN-502.jpg,4
8c74e73cb1f1771e83bca11f0687e227,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1818.jpg,Hail damage,TN-1818.jpg,1
e9349373ea0826a9e360479dcd84c073,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1124.jpg,Mixed,TN-1124.jpg,2
568cbeb77d539679b92942d23f535a0f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-556.jpg,Strong-Light Burn,TN-556.jpg,4
99b3bb952eaa7774abd637f72fa0d746,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-649.jpg,Strong-Light Burn,TN-649.jpg,4
bddc038837234fcbf972f8af20246c38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2124.jpg,Mixed,TN-2124.jpg,2
cbc5f57cab9d3459321f8e04e3793937,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1499.jpg,Mixed,TN-1499.jpg,2
34912ca9c069986bc76e976a4df921fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2448.jpg,Hail damage,TN-2448.jpg,1
aa02a61ec570766eea7a8f5cb471bae0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1735.jpg,Mixed,TN-1735.jpg,2
b15a7dd3bf0bbd9e586d2da28127b16a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-194.jpg,Strong-Light Burn,TN-194.jpg,4
