image_hash,image_path,label,filename,label_idx
6284d62202e1e74f8c7d8ba3aa67734d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2148.jpg,Mixed,TN-2148.jpg,2
b8c55e7a457a39ff1b2ee6b344747266,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1595.jpg,Mixed,TN-1595.jpg,2
d022a700bd99d2bd8fe7358e722f05f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-212.jpg,Mixed,TN-212.jpg,2
de3bfe37fff1659602d3d13892675a8d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-388.jpg,Mixed,TN-388.jpg,2
6b1e6d0c39dbec29af81b086e4fa0bbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-404.jpg,Cotton Bollworm Infestation,TN-404.jpg,0
36bf06b051193fd05dd93f3915275825,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1392.jpg,Mixed,TN-1392.jpg,2
03b2aba3c999ce74e97c0fd09ba7dd7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-539.jpg,Hail damage,TN-539.jpg,1
26e53680dc24fa5d014b0d2e7c150356,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1359.jpg,Hail damage,TN-1359.jpg,1
212891e0baff27d3dd1a97c20810275c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2277.jpg,Mixed,TN-2277.jpg,2
52ab6e197c3af7a3129bd1491920146a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-657.jpg,Cotton Bollworm Infestation,TN-657.jpg,0
ed00dfa235caf4a155fed9ab20146f1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-112.jpg,Hail damage,TN-112.jpg,1
022997a1c98d75a2cdccc7196b49cbe4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1877.jpg,Hail damage,TN-1877.jpg,1
228e10e05944b425dffc26826f6c8eb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-792.jpg,Cotton Bollworm Infestation,TN-792.jpg,0
63fa9bc34a3c08526f7cf91b497617a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-675.jpg,Cotton Bollworm Infestation,TN-675.jpg,0
7d1316f7f55495f2e59085be0c27d103,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2130.jpg,Mixed,TN-2130.jpg,2
75dee2b7fc5c8a27c6fb0726356ed93d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-7.jpg,Root Damage,TN-7.jpg,3
751d2554e91c3011ee221e6ef62b20e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-163.jpg,Root Damage,TN-163.jpg,3
9dc448c3966ffc5f77bc868f7f1fb490,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1034.jpg,Hail damage,TN-1034.jpg,1
9d5d8e6e84a357955aeede5bda14d98b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-653.jpg,Root Damage,TN-653.jpg,3
eb0490bba81d0134cc8fdf61fa6aa147,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-241.jpg,Hail damage,TN-241.jpg,1
22de3c7c97f1be8f9a51cf2ae8dbe14e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1412.jpg,Mixed,TN-1412.jpg,2
4441ff26fe09b8a0bd0f3e3707d46cf7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2397.jpg,Mixed,TN-2397.jpg,2
f24e09836028a87e2ed96449a612f10a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-240.jpg,Root Damage,TN-240.jpg,3
1cbb287d2bc83970a7d6f95e1beab9f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-266.jpg,Hail damage,TN-266.jpg,1
74c9d9ae57465b6ade4c66addd53e245,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1796.jpg,Hail damage,TN-1796.jpg,1
4f4a50437581e3fa169430e8cd9c23cf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1991.jpg,Mixed,TN-1991.jpg,2
af2293237b9896be16df98701bfa03e2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1350.jpg,Hail damage,TN-1350.jpg,1
0bad06e6774aa7430072652fd9610cf7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-450.jpg,Cotton Bollworm Infestation,TN-450.jpg,0
c3afba5372ef02f9cb396e401a25c238,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-178.jpg,Cotton Bollworm Infestation,TN-178.jpg,0
d59db257ac142ebb38a9a67d8c293216,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-493.jpg,Root Damage,TN-493.jpg,3
ac5d53dca955f0ec7664d18166fde754,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1468.jpg,Mixed,TN-1468.jpg,2
3e9a343a632fc0af0697ad8673ce4215,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-175.jpg,Mixed,TN-175.jpg,2
006ad536babc984908bcc211909a09db,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2322.jpg,Mixed,TN-2322.jpg,2
cbeb0d197b8f46117a38835dbb40cb25,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-163.jpg,Cotton Bollworm Infestation,TN-163.jpg,0
b1fc455256b148aad4bd4ff27bb7f503,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-473.jpg,Mixed,TN-473.jpg,2
5864eaa56ddbbbced6321c682da1c99a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2487.jpg,Hail damage,TN-2487.jpg,1
01264d74ec78462d4652c79f390e0987,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-166.jpg,Strong-Light Burn,TN-166.jpg,4
863e8a95e204700d6c8f6295f23482ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-701.jpg,Cotton Bollworm Infestation,TN-701.jpg,0
53b54b2c8e84dbf9e7c50a6a28b1cc77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-359.jpg,Hail damage,TN-359.jpg,1
e573185f6c95e9b6646bece8dadf7558,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2073.jpg,Mixed,TN-2073.jpg,2
f2d2bffa15126d99836afd10f9be6233,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2628.jpg,Hail damage,TN-2628.jpg,1
e89d96866e228d34d2783057b21ca10a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-706.jpg,Mixed,TN-706.jpg,2
6099001d745920c9a449df2552acb9b2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-607.jpg,Hail damage,TN-607.jpg,1
a1edc02e24e067ac855602ddebe19155,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-798.jpg,Cotton Bollworm Infestation,TN-798.jpg,0
774590b46f06484a4032485543a25dff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2270.jpg,Mixed,TN-2270.jpg,2
5d793d97813f5f2b30c4d417acf9fcef,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-329.jpg,Cotton Bollworm Infestation,TN-329.jpg,0
8f57f875292d2d1505e21f340115402b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1740.jpg,Hail damage,TN-1740.jpg,1
5f1426695795e3c9c8a35ca69c199547,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-331.jpg,Root Damage,TN-331.jpg,3
f661967c044405fa63acf29b2d977b53,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-675.jpg,Hail damage,TN-675.jpg,1
9984574bcd86b5599adf4d7cefa38a8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2825.jpg,Hail damage,TN-2825.jpg,1
6c0d54d3664801bcc38432ff192ab65c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-45.jpg,Mixed,TN-45.jpg,2
87538de349116d20197e98c726695f1f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-330.jpg,Root Damage,TN-330.jpg,3
7b34c425d97cf8a08f70bcd0ea6844ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-903.jpg,Mixed,TN-903.jpg,2
4a8aca4aff96898a587b077848659a33,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-229.jpg,Cotton Bollworm Infestation,TN-229.jpg,0
e50ee98e273cd5068c0f53446a5904a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-737.jpg,Hail damage,TN-737.jpg,1
f3acaf071d98e0b47574a7ec0428dd4c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1349.jpg,Hail damage,TN-1349.jpg,1
23cf9cf2d9ad4093221feebf24b001c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-202.jpg,Strong-Light Burn,TN-202.jpg,4
72521dbc8eb2e411cdcde2f5e28caade,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-615.jpg,Root Damage,TN-615.jpg,3
e9c808ccb9758a2ed9047a742825d36e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-734.jpg,Mixed,TN-734.jpg,2
4922e960c7e343cbf2aa7a57a235e0c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-214.jpg,Root Damage,TN-214.jpg,3
2ef0ebd15368ea8132731c1870d79dd8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-59.jpg,Hail damage,TN-59.jpg,1
bebaaec122612fc92e8bb0f8f5656098,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1033.jpg,Cotton Bollworm Infestation,TN-1033.jpg,0
1ff90290c8643a20457b479b16abcea4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-390.jpg,Mixed,TN-390.jpg,2
4c125d47bd9103ba3bc4892fc116ba49,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-125.jpg,Mixed,TN-125.jpg,2
094e6123e6fbee07cd2f6c06a29da867,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-99.jpg,Hail damage,TN-99.jpg,1
ece53ff6d69c95391129aac6fae6a453,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-300.jpg,Mixed,TN-300.jpg,2
401d503b38050d31ae43182aeec4033b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-367.jpg,Strong-Light Burn,TN-367.jpg,4
6e6f885d9472f18899369ad332603d8a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-941.jpg,Mixed,TN-941.jpg,2
e00911ee521fb2c609bac2051fb8b490,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1764.jpg,Mixed,TN-1764.jpg,2
621d56149804b9c2bcffd4dc6cda741d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-213.jpg,Mixed,TN-213.jpg,2
85dae4e5c5a810da545cf865069ecc63,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-435.jpg,Root Damage,TN-435.jpg,3
211bb5cedc6c2c89b92ef7e120bccba8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-961.jpg,Mixed,TN-961.jpg,2
e3c3cf7ea4049cc9227044dd7835e8df,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1972.jpg,Mixed,TN-1972.jpg,2
89b061820a9bc1117aae5a13d1f551a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-960.jpg,Cotton Bollworm Infestation,TN-960.jpg,0
46b4c9e729c716a3980a659389db4a5c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-749.jpg,Cotton Bollworm Infestation,TN-749.jpg,0
e498187085acf2d947d0a17f29fe4758,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2259.jpg,Hail damage,TN-2259.jpg,1
d416ed3128eb1d95c13cdfe9de7d2501,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2658.jpg,Hail damage,TN-2658.jpg,1
a95afefb04e324d344486ffb03fdb636,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-64.jpg,Mixed,TN-64.jpg,2
28f82364ef9cc50bed41f87237644353,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-67.jpg,Strong-Light Burn,TN-67.jpg,4
c5229893f84074e546e5a2ba797342e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1347.jpg,Hail damage,TN-1347.jpg,1
b512f6908c5b53a712a41543f140bcfe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-750.jpg,Cotton Bollworm Infestation,TN-750.jpg,0
cde3a51bad4cba4122583b69ab65479e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-664.jpg,Strong-Light Burn,TN-664.jpg,4
a3f34af47cb58a8b4f6f6ed67f4af008,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1614.jpg,Mixed,TN-1614.jpg,2
c16470141d12761096f8914d637351bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-917.jpg,Mixed,TN-917.jpg,2
236213f81b01c6e917c55aeed07f54e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-888.jpg,Hail damage,TN-888.jpg,1
1ae498a8a0526fce647998b0a7def20c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1329.jpg,Hail damage,TN-1329.jpg,1
c007a2ed0a8e05336a30d368908ab31e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-734.jpg,Root Damage,TN-734.jpg,3
983378dab7fc91fbac460ea08d7829cd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-373.jpg,Root Damage,TN-373.jpg,3
853c089332d06e8e7dccb1131ecc6d02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-149.jpg,Root Damage,TN-149.jpg,3
7c06e04fcee59e1474414430ec066123,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1719.jpg,Mixed,TN-1719.jpg,2
cc905fccada9b605ab7b0b4225d0d59a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1170.jpg,Mixed,TN-1170.jpg,2
a77c4f355e2775aea800c430fd38c4b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1462.jpg,Mixed,TN-1462.jpg,2
c5fa26437b46e6f77403713c5de68143,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-253.jpg,Hail damage,TN-253.jpg,1
95c19f3620a2df995c6427ef84c85095,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1288.jpg,Hail damage,TN-1288.jpg,1
46e0b4a787ec66251d42f1987158d97a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-787.jpg,Cotton Bollworm Infestation,TN-787.jpg,0
1d39cf6aee2b7526a578ac93244121df,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1436.jpg,Hail damage,TN-1436.jpg,1
9a16c15d21e16c82ef8a32e56848ac77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-766.jpg,Hail damage,TN-766.jpg,1
3175e043c24f4b46c271cb8e6b394322,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-60.jpg,Root Damage,TN-60.jpg,3
9cc7d64348c085f5d8efa908b49dc5bc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1101.jpg,Hail damage,TN-1101.jpg,1
2619e928a4d2c02667623dd35b63a796,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-252.jpg,Cotton Bollworm Infestation,TN-252.jpg,0
734edf22a8f964232c3688651add7e06,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-122.jpg,Hail damage,TN-122.jpg,1
319ef9a67a217faa5a06bc44978a4c02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-454.jpg,Cotton Bollworm Infestation,TN-454.jpg,0
12f77b1ee315c63c76767c9aa709c10f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2724.jpg,Hail damage,TN-2724.jpg,1
2a8a74220917d9a1622738dbdd874a16,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2337.jpg,Hail damage,TN-2337.jpg,1
692f3a94ef443325e2c2e5ae6dfa954d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1185.jpg,Hail damage,TN-1185.jpg,1
5179f65aed79bf2e179bc3cd305fb325,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-330.jpg,Mixed,TN-330.jpg,2
9499f0a3d62a46013d8e8bbbad3412da,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-306.jpg,Mixed,TN-306.jpg,2
4255b704f76f26b470ea68a52cc20347,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-833.jpg,Mixed,TN-833.jpg,2
59eefe913dd65b48b60fb908bfc77400,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-784.jpg,Mixed,TN-784.jpg,2
be785a1946c69d4bcf9de42b420412b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1268.jpg,Hail damage,TN-1268.jpg,1
2851694696ec9fc533a750db622cb7fc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1127.jpg,Hail damage,TN-1127.jpg,1
bcfe061572c2ee417ec913601628304b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-206.jpg,Root Damage,TN-206.jpg,3
656032def5ccfdd9103c192b69de614c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2258.jpg,Mixed,TN-2258.jpg,2
fbb830814e261d7e47e95eb2f957077d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-340.jpg,Strong-Light Burn,TN-340.jpg,4
8be17cd12316acd0c418aa945303b822,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-898.jpg,Hail damage,TN-898.jpg,1
3df9ece03ca9571ee4a594866c150231,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-938.jpg,Cotton Bollworm Infestation,TN-938.jpg,0
faa6bbcd464c1bc5ce674263746ce9d3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-722.jpg,Hail damage,TN-722.jpg,1
be6686ea2cfadbe2ba87e6b05527486c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-289.jpg,Strong-Light Burn,TN-289.jpg,4
29c01aae3d28d7d2aeca79190a01abb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-860.jpg,Hail damage,TN-860.jpg,1
98c9eb0955343e439a248b2a011baf82,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-222.jpg,Strong-Light Burn,TN-222.jpg,4
272375c0c97e9fa59684b2869d109008,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-626.jpg,Hail damage,TN-626.jpg,1
6485ba36048db28b3699a6e09906e80d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2795.jpg,Hail damage,TN-2795.jpg,1
564470eacf8ef4fc233d79c48d63763e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-651.jpg,Cotton Bollworm Infestation,TN-651.jpg,0
e63a223b7b8082aad90e5a55cc679ab4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1166.jpg,Mixed,TN-1166.jpg,2
cbd1b3f052f8ef1ddef93185258321ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1318.jpg,Mixed,TN-1318.jpg,2
97a02f9364ef9d92d08a9563b37d0a4b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-110.jpg,Strong-Light Burn,TN-110.jpg,4
ef10a22885454f790024252ad1bb53b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2919.jpg,Hail damage,TN-2919.jpg,1
a62341f3c47e36987183203988634ffc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-815.jpg,Hail damage,TN-815.jpg,1
7f1e136786117180d823901a81f2ba6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-334.jpg,Strong-Light Burn,TN-334.jpg,4
47d9304e523f627e68eb187b2413a6ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-395.jpg,Mixed,TN-395.jpg,2
33e87de9733476176e6901a8070a2818,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-464.jpg,Cotton Bollworm Infestation,TN-464.jpg,0
7ac9741b38ec96bd03d3e5e22eb1c900,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-268.jpg,Root Damage,TN-268.jpg,3
9ca059c9fc061c0c718eab98cb0a25b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-101.jpg,Root Damage,TN-101.jpg,3
186e6068f4f89f57eb1c0712a7fcc38d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-50.jpg,Hail damage,TN-50.jpg,1
6fecdb7dc7deea7928b3ce475daa3f74,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-111.jpg,Strong-Light Burn,TN-111.jpg,4
274c355ece5eac17b6120d3be6559834,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-94.jpg,Strong-Light Burn,TN-94.jpg,4
ad13fd173c7ee72664e303f93d0d1ada,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-668.jpg,Hail damage,TN-668.jpg,1
8d5ebe3948d47f7301e507dda2d1ab8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1142.jpg,Mixed,TN-1142.jpg,2
9c9c116ed8b24d74f0accaefc821b7b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-444.jpg,Strong-Light Burn,TN-444.jpg,4
8155ffa237b0eb71382b14b88643de22,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-186.jpg,Strong-Light Burn,TN-186.jpg,4
45959f9c2610720cb3edc7674befbffb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1734.jpg,Mixed,TN-1734.jpg,2
87446e84757799c95e76ddff8de999ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2358.jpg,Mixed,TN-2358.jpg,2
2aae7466c0d8e7daaa93530e7ac14c32,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2810.jpg,Hail damage,TN-2810.jpg,1
c5684881c5a6829774b81679c69b1017,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-203.jpg,Mixed,TN-203.jpg,2
850731115d768972f9ae500a4589756c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-79.jpg,Strong-Light Burn,TN-79.jpg,4
fc12934ae6c0e036f3be41686c34dd51,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1356.jpg,Hail damage,TN-1356.jpg,1
55d778109c0e39c6838cc355ef290123,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1905.jpg,Mixed,TN-1905.jpg,2
